Date,Open,High,Low,Close,Volume
03/17/2020,61.8775,64.4025,59.6,63.215,324055860
03/18/2020,59.9425,62.5,59.28,61.6675,300233624
03/19/2020,61.8462,63.21,60.6525,61.195,271857020
03/20/2020,61.795,62.9575,57,57.31,401693384
03/23/2020,57.02,57.1249,53.1525,56.0925,336752832
03/24/2020,59.09,61.9225,58.575,61.72,287531092
03/25/2020,62.6875,64.5625,61.075,61.38,303602040
03/26/2020,61.63,64.67,61.59,64.61,252560676
03/27/2020,63.1875,63.9675,61.7625,61.935,204216612
03/30/2020,62.685,63.88,62.35,63.7025,167976440
03/31/2020,63.9,65.6225,63,63.5725,197002004
04/01/2020,61.625,62.18,59.7825,60.2275,176218552
04/02/2020,60.085,61.2875,59.225,61.2325,165933972
04/03/2020,60.7,61.425,59.7435,60.3525,129880068
04/06/2020,62.725,65.7775,62.345,65.6175,201820284
04/07/2020,67.7,67.925,64.75,64.8575,202887324
04/08/2020,65.685,66.8425,65.3075,66.5175,168895284
04/09/2020,67.175,67.5175,66.175,66.9975,162116492
04/13/2020,67.0775,68.425,66.4575,68.3125,131022924
04/14/2020,70,72.0625,69.5125,71.7625,194994688
04/15/2020,70.6,71.5825,70.1575,71.1075,131154564
04/16/2020,71.845,72.0494,70.5875,71.6725,157125160
04/17/2020,71.1725,71.7362,69.215,70.7,215249912
04/20/2020,69.4875,70.42,69.2125,69.2325,130015000
04/21/2020,69.07,69.3125,66.3575,67.0925,180991572
04/22/2020,68.4025,69.475,68.05,69.025,117057368
04/23/2020,68.9675,70.4375,68.7175,68.7575,124814328
04/24/2020,69.3,70.7525,69.25,70.7425,126508732
04/27/2020,70.45,71.135,69.9875,70.7925,117087572
04/28/2020,71.27,71.4575,69.55,69.645,112004748
04/29/2020,71.1825,72.4175,70.9725,71.9325,137280816
04/30/2020,72.49,73.6325,72.0875,73.45,183063872
05/01/2020,71.5625,74.75,71.4625,72.2675,240616700
05/04/2020,72.2925,73.4225,71.5793,73.29,133567944
05/05/2020,73.765,75.25,73.615,74.39,147751180
05/06/2020,75.115,75.81,74.7175,75.1575,142333752
05/07/2020,75.805,76.2925,75.4925,75.935,115215056
05/08/2020,76.41,77.5875,76.0725,77.5325,134047940
05/11/2020,77.025,79.2625,76.81,78.7525,145946244
05/12/2020,79.4575,79.922,77.7275,77.8525,162301052
05/13/2020,78.0375,78.9875,75.8025,76.9125,200622556
05/14/2020,76.1275,77.4475,75.3825,77.385,158929076
05/15/2020,75.0875,76.975,75.0525,76.9275,166348376
05/18/2020,78.2925,79.125,77.581,78.74,135372500
05/19/2020,78.7575,79.63,78.2525,78.285,101729540
05/20/2020,79.17,79.88,79.05,79.8075,111504860
05/21/2020,79.665,80.2225,78.9675,79.2125,102688844
05/22/2020,78.9425,79.8075,78.8375,79.7225,81803016
05/26/2020,80.875,81.06,79.125,79.1825,125521816
05/27/2020,79.035,79.6775,78.2725,79.5275,112945096
05/28/2020,79.1925,80.86,78.9075,79.5625,133796412
05/29/2020,79.8125,80.2875,79.1175,79.485,153598128
06/01/2020,79.4375,80.5875,79.3025,80.4625,81018612
06/02/2020,80.1863,80.86,79.7325,80.835,87642816
06/03/2020,81.165,81.55,80.575,81.28,104491216
06/04/2020,81.0975,81.405,80.195,80.58,87560364
06/05/2020,80.8375,82.9375,80.8075,82.875,137250200
06/08/2020,82.5625,83.4,81.83,83.365,95654536
06/09/2020,83.035,86.4025,83.0025,85.9975,147712364
06/10/2020,86.975,88.6925,86.5225,88.21,166651752
06/11/2020,87.3275,87.765,83.87,83.975,201662452
06/12/2020,86.18,86.95,83.5558,84.7,200146052
06/15/2020,83.3125,86.42,83.145,85.7475,138808920
06/16/2020,87.865,88.3,86.18,88.02,165428728
06/17/2020,88.7875,88.85,87.7725,87.8975,114406504
06/18/2020,87.8525,88.3625,87.305,87.9325,96820384
06/19/2020,88.6587,89.14,86.2875,87.43,264475808
06/22/2020,87.835,89.865,87.7875,89.7175,135445264
06/23/2020,91,93.095,90.5675,91.6325,212155476
06/24/2020,91.25,92.1975,89.63,90.015,192623396
06/25/2020,90.175,91.25,89.3925,91.21,137522512
06/26/2020,91.1025,91.33,88.255,88.4075,205256844
06/29/2020,88.3125,90.5434,87.82,90.445,130646076
06/30/2020,90.02,91.495,90,91.2,140223284
07/01/2020,91.28,91.84,90.9775,91.0275,110737236
07/02/2020,91.9625,92.6175,90.91,91.0275,114041468
07/06/2020,92.5,93.945,92.4675,93.4625,118655652
07/07/2020,93.8525,94.655,93.0575,93.1725,112424456
07/08/2020,94.18,95.375,94.09,95.3425,117091880
07/09/2020,96.2625,96.3175,94.6725,95.6825,125642608
07/10/2020,95.335,95.98,94.7052,95.92,90257320
07/13/2020,97.265,99.955,95.2575,95.4775,191649140
07/14/2020,94.84,97.255,93.8775,97.0575,170989364
07/15/2020,98.99,99.2475,96.49,97.725,153197932
07/16/2020,96.5625,97.405,95.905,96.5225,110577672
07/17/2020,96.9875,97.1475,95.84,96.3275,92186900
07/20/2020,96.4163,98.5,96.0625,98.3575,90317908
07/21/2020,99.1725,99.25,96.7425,97,103645836
07/22/2020,96.6925,97.975,96.6025,97.2725,89001652
07/23/2020,96.9984,97.0775,92.0097,92.845,197004432
07/24/2020,90.9875,92.97,89.145,92.615,185438864
07/27/2020,93.71,94.905,93.48,94.81,121214192
07/28/2020,94.3675,94.5496,93.2475,93.2525,103625500
07/29/2020,93.75,95.23,93.7125,95.04,90329256
07/30/2020,94.1875,96.2975,93.7675,96.19,158130020
07/31/2020,102.8838,106.415,100.825,106.26,374295468
08/03/2020,108.2,111.6364,107.8925,108.9375,308151388
08/04/2020,109.1325,110.79,108.3875,109.665,172792368
08/05/2020,109.3775,110.3925,108.8975,110.0625,121991952
08/06/2020,110.405,114.4125,109.7975,113.9025,202428900
08/07/2020,113.205,113.675,110.2925,111.1125,198045612
08/10/2020,112.6,113.775,110,112.7275,212403424
08/11/2020,111.9688,112.4825,109.1067,109.375,187902376
08/12/2020,110.4975,113.275,110.2975,113.01,165944820
08/13/2020,114.43,116.0425,113.9275,115.01,210082064
08/14/2020,114.8287,115,113.045,114.9075,165565208
08/17/2020,116.0625,116.0875,113.9625,114.6075,119561444
08/18/2020,114.3525,116,114.0075,115.5625,105633540
08/19/2020,115.9832,117.1625,115.61,115.7075,145538008
08/20/2020,115.75,118.392,115.7334,118.275,126907188
08/21/2020,119.2625,124.868,119.25,124.37,338054640
08/24/2020,128.6975,128.785,123.9363,125.8575,345937768
08/25/2020,124.6975,125.1793,123.0525,124.825,211495788
08/26/2020,126.1791,126.9925,125.0825,126.5225,163022268
08/27/2020,127.1425,127.485,123.8325,125.01,155552384
08/28/2020,126.0125,126.4425,124.5775,124.8075,187629916
08/31/2020,127.58,131,126,129.04,225702688
09/01/2020,132.76,134.8,130.53,134.18,152470142
09/02/2020,137.59,137.98,127,131.4,200118991
09/03/2020,126.91,128.84,120.5,120.88,257599640
09/04/2020,120.07,123.7,110.89,120.96,332607163
09/08/2020,113.95,118.99,112.68,112.82,231366563
09/09/2020,117.26,119.14,115.26,117.32,176940455
09/10/2020,120.36,120.5,112.5,113.49,182274391
09/11/2020,114.57,115.23,110,112,180860325
09/14/2020,114.72,115.93,112.8,115.355,140150087
09/15/2020,118.33,118.829,113.61,115.54,184642039
09/16/2020,115.23,116,112.04,112.13,155026675
09/17/2020,109.72,112.2,108.71,110.34,178010968
09/18/2020,110.4,110.88,106.09,106.84,287104882
09/21/2020,104.54,110.19,103.1,110.08,195713815
09/22/2020,112.68,112.86,109.16,111.81,183055373
09/23/2020,111.62,112.11,106.77,107.12,150718671
09/24/2020,105.17,110.25,105,108.22,167743349
09/25/2020,108.43,112.44,107.67,112.28,149981441
09/28/2020,115.01,115.32,112.78,114.96,137672403
09/29/2020,114.55,115.31,113.57,114.09,100060526
09/30/2020,113.79,117.26,113.62,115.81,142675184
10/01/2020,117.64,117.72,115.83,116.79,116120440
10/02/2020,112.89,115.37,112.22,113.02,144711986
10/05/2020,113.91,116.65,113.55,116.5,106243839
10/06/2020,115.7,116.12,112.25,113.16,161498212
10/07/2020,114.62,115.55,114.13,115.08,96848985
10/08/2020,116.25,116.4,114.5901,114.97,83477153
10/09/2020,115.28,117,114.92,116.97,100506865
10/12/2020,120.06,125.18,119.2845,124.4,240226769
10/13/2020,125.27,125.39,119.65,121.1,262330451
10/14/2020,121,123.03,119.62,121.19,151062308
10/15/2020,118.72,121.2,118.15,120.71,112559219
10/16/2020,121.28,121.548,118.81,119.02,115393808
10/19/2020,119.96,120.419,115.66,115.98,120639337
10/20/2020,116.2,118.98,115.63,117.51,124423728
10/21/2020,116.67,118.705,116.45,116.87,89945980
10/22/2020,117.45,118.04,114.59,115.75,101987954
10/23/2020,116.39,116.55,114.28,115.04,82572645
10/26/2020,114.01,116.55,112.88,115.05,111850657
10/27/2020,115.49,117.28,114.5399,116.6,92276772
10/28/2020,115.05,115.43,111.1,111.2,143937823
10/29/2020,112.37,116.93,112.2,115.32,146129173
10/30/2020,111.06,111.99,107.72,108.86,190573476
11/02/2020,109.11,110.68,107.32,108.77,122866899
11/03/2020,109.66,111.49,108.73,110.44,107624448
11/04/2020,114.14,115.59,112.35,114.95,138235482
11/05/2020,117.95,119.62,116.8686,119.03,126387074
11/06/2020,118.32,119.2,116.13,118.69,114457922
11/09/2020,120.5,121.99,116.05,116.32,154515315
11/10/2020,115.55,117.59,114.13,115.97,138023390
11/11/2020,117.19,119.63,116.44,119.49,112294954
11/12/2020,119.62,120.53,118.57,119.21,103350674
11/13/2020,119.44,119.6717,117.87,119.26,81688586
11/16/2020,118.92,120.99,118.146,120.3,91183018
11/17/2020,119.55,120.6741,118.96,119.39,74270973
11/18/2020,118.61,119.82,118,118.03,76322111
11/19/2020,117.59,119.06,116.81,118.64,74112972
11/20/2020,118.64,118.77,117.29,117.34,73604287
11/23/2020,117.18,117.6202,113.75,113.85,127959318
11/24/2020,113.91,115.85,112.59,115.17,113874218
11/25/2020,115.55,116.75,115.17,116.03,76499234
11/27/2020,116.57,117.49,116.22,116.59,46691331
11/30/2020,116.97,120.97,116.81,119.05,169410176
12/01/2020,121.01,123.4693,120.01,122.72,128166803
12/02/2020,122.02,123.37,120.89,123.08,89004195
12/03/2020,123.52,123.78,122.21,122.94,78967630
12/04/2020,122.6,122.8608,121.52,122.25,78260421
12/07/2020,122.31,124.57,122.25,123.75,86711990
12/08/2020,124.37,124.98,123.09,124.38,82225512
12/09/2020,124.53,125.95,121,121.78,115089193
12/10/2020,120.5,123.87,120.15,123.24,81312170
12/11/2020,122.43,122.76,120.55,122.41,86939786
12/14/2020,122.6,123.35,121.54,121.78,79075988
12/15/2020,124.34,127.9,124.13,127.88,157572262
12/16/2020,127.41,128.37,126.56,127.81,98208591
12/17/2020,128.9,129.58,128.045,128.7,94359811
12/18/2020,128.96,129.1,126.12,126.655,192541496
12/21/2020,125.02,128.31,123.449,128.23,121251553
12/22/2020,131.61,134.405,129.65,131.88,169351825
12/23/2020,132.16,132.43,130.78,130.96,88223692
12/24/2020,131.32,133.46,131.1,131.97,54930064
12/28/2020,133.99,137.34,133.51,136.69,124486237
12/29/2020,138.05,138.789,134.3409,134.87,121047324
12/30/2020,135.58,135.99,133.4,133.72,96452124
12/31/2020,134.08,134.74,131.72,132.69,99116586
01/04/2021,133.52,133.6116,126.76,129.41,143301887
01/05/2021,128.89,131.74,128.43,131.01,97664898
01/06/2021,127.72,131.0499,126.382,126.6,155087970
01/07/2021,128.36,131.63,127.86,130.92,109578157
01/08/2021,132.43,132.63,130.23,132.05,105158245
01/11/2021,129.19,130.17,128.5,128.98,100620880
01/12/2021,128.5,129.69,126.86,128.8,91951145
01/13/2021,128.76,131.45,128.49,130.89,88636831
01/14/2021,130.8,131,128.76,128.91,90221755
01/15/2021,128.78,130.2242,127,127.14,111598531
01/19/2021,127.78,128.71,126.938,127.83,90757329
01/20/2021,128.66,132.49,128.55,132.03,104319489
01/21/2021,133.8,139.67,133.59,136.87,120529544
01/22/2021,136.28,139.85,135.02,139.07,114459360
01/25/2021,143.07,145.09,136.54,142.92,157611713
01/26/2021,143.6,144.3,141.37,143.16,98390555
01/27/2021,143.43,144.3,140.41,142.06,140843759
01/28/2021,139.52,141.99,136.7,137.09,142621128
01/29/2021,135.83,136.74,130.21,131.96,177523812
02/01/2021,133.75,135.38,130.93,134.14,106239823
02/02/2021,135.73,136.31,134.61,134.99,83305367
02/03/2021,135.76,135.77,133.61,133.94,89880937
02/04/2021,136.3,137.4,134.59,137.39,84183061
02/05/2021,137.35,137.42,135.86,136.76,75693830
02/08/2021,136.03,136.96,134.92,136.91,71297214
02/09/2021,136.62,137.877,135.85,136.01,76774213
02/10/2021,136.48,136.99,134.4,135.39,73046563
02/11/2021,135.9,136.39,133.77,135.13,64280029
02/12/2021,134.35,135.53,133.6921,135.37,60145130
02/16/2021,135.49,136.01,132.79,133.19,80576316
02/17/2021,131.25,132.22,129.47,130.84,98085249
02/18/2021,129.2,129.995,127.41,129.71,96856748
02/19/2021,130.24,130.71,128.8,129.87,87668834
02/22/2021,128.01,129.72,125.6,126,103916419
02/23/2021,123.76,126.71,118.39,125.86,158273022
02/24/2021,124.94,125.56,122.23,125.35,111039904
02/25/2021,124.68,126.4585,120.54,120.99,148199540
02/26/2021,122.59,124.85,121.2,121.26,164560394
03/01/2021,123.75,127.93,122.79,127.79,116307892
03/02/2021,128.41,128.72,125.01,125.12,102260945
03/03/2021,124.81,125.71,121.84,122.06,112966340
03/04/2021,121.75,123.6,118.62,120.13,178154975
03/05/2021,120.98,121.935,117.57,121.42,153766601
03/08/2021,120.93,121,116.21,116.36,154376610
03/09/2021,119.03,122.06,118.79,121.085,129525780
03/10/2021,121.69,122.17,119.45,119.98,111943326
03/11/2021,122.54,123.21,121.26,121.96,103026514
03/12/2021,120.4,121.17,119.16,121.03,88105050
03/15/2021,121.41,124,120.42,123.99,92590555
03/16/2021,125.7,127.22,124.715,125.57,115227936
03/17/2021,124.05,125.8599,122.336,124.76,111932636
03/18/2021,122.88,123.18,120.32,120.53,121469755
03/19/2021,119.9,121.43,119.675,119.99,185549522
03/22/2021,120.33,123.87,120.26,123.39,111912284
03/23/2021,123.33,124.24,122.14,122.54,95467142
03/24/2021,122.82,122.9,120.065,120.09,88530485
03/25/2021,119.54,121.66,119,120.59,98844681
03/26/2021,120.35,121.48,118.92,121.21,94071234
03/29/2021,121.65,122.58,120.7299,121.39,80819203
03/30/2021,120.11,120.4031,118.86,119.9,85671919
03/31/2021,121.65,123.52,121.15,122.15,118323826
04/01/2021,123.66,124.18,122.49,123,75089134
04/05/2021,123.87,126.1601,123.07,125.9,88651175
04/06/2021,126.5,127.13,125.65,126.21,80171253
04/07/2021,125.83,127.92,125.14,127.9,83466716
04/08/2021,128.95,130.39,128.52,130.36,88844591
04/09/2021,129.8,133.04,129.47,132.995,106686703
04/12/2021,132.52,132.85,130.63,131.24,91419983
04/13/2021,132.44,134.66,131.93,134.43,91266545
04/14/2021,134.94,135,131.655,132.03,87222782
04/15/2021,133.82,135,133.64,134.5,89347102
"The data and information in this spreadsheet is provided to you solely for"
"your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor"
"should it be construed as an offer to sell, a solicitation of an offer to buy"
"or a recommendation for any security by Fidelity or any third party. Data"
"and information shown is based on information known to Fidelity as of"
"the date it was exported and is subject to change. It should not be used in"
"place of your account statements or trade confirmations and is not"
"intended for tax reporting purposes. For more information on the data"
"included in this spreadsheet, including any limitations thereof, go to"
"Fidelity.com."
""
"Brokerage services are provided by Fidelity Brokerage Services LLC, 900"
"Salem Street, Smithfield, RI 02917. Custody and other services provided"
"by National Financial Services LLC. Both are Fidelity Investment"
"companies and members SIPC, NYSE."

Date downloaded 04/15/2021 04:15 PM EST
