Date,Open,High,Low,Close,Volume
05/06/2020,106.83,107.7,104.8,105.25,1328709
05/07/2020,106.96,107.74,105.83,106.35,1162640
05/08/2020,107.12,109.87,106.5,109.83,1286222
05/11/2020,108.04,109.44,107.25,108.42,1436587
05/12/2020,109.38,110.655,106.45,106.6,2018503
05/13/2020,106.51,107.38,102.36,103.8,2470145
05/14/2020,103.51,105.57,100.46,105.49,2052972
05/15/2020,103.05,103.56,100.09,101.8,4237511
05/18/2020,105.08,109.16,104.565,108.34,2536425
05/19/2020,107.81,110.38,106.11,106.33,3591453
05/20/2020,111.6946,115.57,110.8601,114.57,4753509
05/21/2020,113.42,114.24,110.1,111.01,3021054
05/22/2020,110.76,111.8,109.52,111.06,1765044
05/26/2020,113.87,115.24,112.55,112.7,2112511
05/27/2020,113.82,115.39,111.625,114.68,1825888
05/28/2020,114.17,114.36,110.46,110.96,2274237
05/29/2020,111.31,113.31,110.41,112.95,2913338
06/01/2020,112.37,113.44,111.33,112.78,1209503
06/02/2020,113,116.87,112.44,116.8,3112799
06/03/2020,118.8549,122.87,118.39,121.62,3762345
06/04/2020,119.87,122.86,119.87,122.38,1653179
06/05/2020,124.85,127.39,123.96,124.59,3549883
06/08/2020,125,125.35,122.825,123.71,1809820
06/09/2020,122.05,124.36,121.57,123.385,2471531
06/10/2020,124.19,124.58,121.985,122.88,1892677
06/11/2020,120.96,121.177,115.43,115.65,3210604
06/12/2020,119.51,119.7,115.5,118.41,3138665
06/15/2020,116.15,118.67,115.07,118.5,1695554
06/16/2020,123.63,124.35,120.2,122.69,2706381
06/17/2020,122.59,123.74,121.85,122.53,1478878
06/18/2020,122.36,123.47,121.99,122.81,1248672
06/19/2020,124.39,124.39,119.94,120.18,4495695
06/22/2020,120.02,120.73,118.345,120.5,2034569
06/23/2020,122.5,124.51,120.97,123.25,2693899
06/24/2020,122.38,122.61,118.63,119.47,2102949
06/25/2020,119.82,120.3,117.61,120.1,1809135
06/26/2020,119.87,120.02,117.14,117.87,2264141
06/29/2020,118.91,119.31,117.11,119,1406154
06/30/2020,119.52,123.2,119.01,122.64,2400514
07/01/2020,122.29,122.42,120.3,120.37,1587483
07/02/2020,122.41,122.81,120.74,121.24,1624118
07/06/2020,122.96,124.65,122.88,123.62,1273255
07/07/2020,121.69,124.3641,121.54,122.62,1920303
07/08/2020,123.07,123.595,120.99,122.86,1818891
07/09/2020,122.47,125.035,121.04,124.25,1840921
07/10/2020,124.41,125.08,122.81,124.5,1769032
07/13/2020,121.73,122.93,116.46,117.25,14319974
07/14/2020,116.19,118.28,113.81,118.01,6274059
07/15/2020,119.26,119.36,116.96,117.9,4159217
07/16/2020,116.72,116.9,114.91,115.98,4183050
07/17/2020,116.46,117.17,115.76,116.75,2709205
07/20/2020,117.04,117.85,115.54,117.06,3532226
07/21/2020,117.29,117.49,113.89,114.58,5034434
07/22/2020,114.64,115.01,113.05,113.88,4271267
07/23/2020,113.56,113.99,110.47,111.94,4216251
07/24/2020,110.99,113.965,110.84,112.21,3736051
07/27/2020,113.12,116.08,112.91,115.8,3977538
07/28/2020,114.77,115.99,113.77,115.43,4393650
07/29/2020,115.96,117.755,115.61,117.53,3944438
07/30/2020,114.74,116.56,114.17,116.3,3164097
07/31/2020,116.53,116.53,113.37,114.85,3293277
08/03/2020,115.87,116.81,115.11,116.57,3068195
08/04/2020,116.37,118.04,116.12,117.18,3310260
08/05/2020,116.58,116.74,114.93,116.17,3115198
08/06/2020,116.11,117.15,115.07,116.74,2299225
08/07/2020,116.87,117.3,115.52,116.32,2110808
08/10/2020,116.24,117.31,115.46,116.76,3412081
08/11/2020,117.32,119.43,116.33,116.56,4316085
08/12/2020,117.2,119.57,116.75,119.22,3601929
08/13/2020,118.245,119.135,117.55,118.11,2894421
08/14/2020,118.57,119.06,117.07,117.18,2079793
08/17/2020,118.43,118.4984,117.25,117.44,2592572
08/18/2020,118.01,118.69,117.19,117.88,5718013
08/19/2020,118.5,119.47,117.5107,118.15,4722421
08/20/2020,117.72,118.5,116.64,117.45,2866941
08/21/2020,117.07,117.23,115.74,116.02,3055989
08/24/2020,117.21,117.54,116.22,117.23,2292302
08/25/2020,117.4,119.995,117.4,119.9,3007009
08/26/2020,119.91,121.25,118.98,120.51,3462986
08/27/2020,120.95,120.97,117.95,119.04,3055446
08/28/2020,119.13,119.62,118.29,119.58,2123116
08/31/2020,118.75,118.98,116.8,116.88,2948174
09/01/2020,117.79,118.87,116.86,118.76,2787316
09/02/2020,119.13,122.52,118.75,121.83,5158073
09/03/2020,121.35,121.36,116.76,117.12,5880259
09/04/2020,117.11,118.385,114.25,117.44,3766435
09/08/2020,114.39,116.24,112.8,112.93,5379056
09/09/2020,114.96,116.245,114.21,115.46,3698529
09/10/2020,115.81,116.85,113.67,114.27,2403914
09/11/2020,115.12,115.79,112.5,113.8,2361878
09/14/2020,115.78,115.78,113.69,114.62,2350918
09/15/2020,115.52,116.98,115.15,116.06,2237271
09/16/2020,117.01,117.73,115.44,115.56,2476790
09/17/2020,112.81,115.63,112.599,115.49,2537835
09/18/2020,116.04,116.3,114.09,114.91,5849921
09/21/2020,112.97,114.04,111.88,113.93,3282543
09/22/2020,114.14,114.75,112.905,114.7,2220076
09/23/2020,114.89,115.63,112.18,112.5,3149787
09/24/2020,111.99,114.32,111.46,112.68,2255466
09/25/2020,111.77,113.66,110.66,113.48,2293652
09/28/2020,115.32,117.07,114.765,117.06,2071681
09/29/2020,115.99,117.94,115.84,116.65,2303840
09/30/2020,116.71,118.25,116.21,116.74,3185085
10/01/2020,118.98,119.64,117.37,118.99,3092908
10/02/2020,116.5,117.95,114,114.01,3172657
10/05/2020,115.36,116.69,114.965,116.6,4413996
10/06/2020,115.96,118.93,115.025,115.54,3773013
10/07/2020,117.1,118.98,115.79,118.67,4256028
10/08/2020,119.93,121.1,119.29,120.34,3993053
10/09/2020,122.33,124.41,121.76,123.33,3984732
10/12/2020,124.72,126.32,124.01,126.11,3053145
10/13/2020,126.35,126.49,123.32,123.59,2439601
10/14/2020,123.71,124.19,122.49,123.04,1494931
10/15/2020,121.44,124.56,120.9,123.98,2033103
10/16/2020,124.75,125.82,123.54,123.64,2232510
10/19/2020,124.62,125.26,122.325,122.61,2390888
10/20/2020,122.96,124.52,122.49,123.62,2898904
10/21/2020,124.08,125.81,123,124.76,3992787
10/22/2020,124.56,125.14,122.92,124.75,2070506
10/23/2020,125.22,125.645,123.45,124.2,2304076
10/26/2020,123.38,123.65,119.81,121.13,2186233
10/27/2020,121.59,122.2,120.23,120.29,2475120
10/28/2020,118.9,119.54,116.2,116.47,3387212
10/29/2020,116.23,119.45,115.639,118.48,2680256
10/30/2020,117.31,118.66,116.33,118.53,3099150
11/02/2020,120.14,120.14,117.62,118.48,2445333
11/03/2020,119.5,121.305,119.27,119.75,2549906
11/04/2020,122.39,126.38,121.02,125.94,3765494
11/05/2020,127.45,130.95,126.86,130.4,3753271
11/06/2020,130.98,133.78,130,133.5,3814632
11/09/2020,138.56,140.38,135.7,135.82,5151081
11/10/2020,135,136.86,133.9,134.78,4742619
11/11/2020,135.56,138.64,135.56,137.38,2515248
11/12/2020,137.35,137.69,134.39,135.48,2013556
11/13/2020,137.43,137.93,135.68,136.27,2220393
11/16/2020,137.78,140.17,136.81,138.01,3433233
11/17/2020,136.99,137.455,135.15,135.87,2978125
11/18/2020,135.95,136.51,132.97,133.23,2359399
11/19/2020,131.66,136.23,131.5,136.17,2473972
11/20/2020,136.62,136.91,134.68,134.88,2295742
11/23/2020,135.28,137.34,135.18,137.07,2884170
11/24/2020,137.69,137.92,132.84,136.89,4678146
11/25/2020,136.61,137.95,134.9601,135.95,2040208
11/27/2020,138.12,138.55,137.235,137.75,1305724
11/30/2020,137.65,139.3241,137.1,139.08,3010588
12/01/2020,140,141.91,138.81,140.73,3161120
12/02/2020,140.71,141.64,140.07,140.66,2193004
12/03/2020,140.58,141.4225,139.33,139.75,1734072
12/04/2020,139.75,144.14,139.21,143.97,3349071
12/07/2020,144.68,144.68,142.5,143.71,1734467
12/08/2020,143.25,146.31,143.21,146.13,2837482
12/09/2020,145.4,146.3075,140.91,141.78,3019527
12/10/2020,140.57,142.67,140.14,141.28,2704351
12/11/2020,140.04,142.055,139.49,141.15,3215957
12/14/2020,142.06,143.93,141.655,142.33,2214406
12/15/2020,145.26,145.26,143.49,144.06,2554459
12/16/2020,144.76,144.76,141.57,142.8,1583312
12/17/2020,143.55,143.87,142.61,143.78,2354186
12/18/2020,144.38,145,143.44,144.56,4230799
12/21/2020,141.73,143.39,141.31,142.59,1827363
12/22/2020,142.73,144.68,142.67,144.28,2163678
12/23/2020,144.8,145.62,143.08,143.22,2200941
12/24/2020,144.11,144.48,143.01,144.47,466385
12/28/2020,146.41,147.48,144.44,144.68,1630801
12/29/2020,145.18,145.24,142.74,143.66,1130938
12/30/2020,144.65,146.61,144.5,146.18,1138772
12/31/2020,146.5,147.83,145.7,147.73,1626778
01/04/2021,148.45,150.545,144.62,146.02,2496642
01/05/2021,145.77,148.67,145.1407,148.63,1513687
01/06/2021,147.73,152.29,147.11,149.3,2498159
01/07/2021,151.83,156.21,151.14,155.61,2661268
01/08/2021,156.02,159.81,155.82,156.74,4204960
01/11/2021,156.13,159.2,155.0104,158.3,2609994
01/12/2021,157.01,159.34,156.52,159.09,2573826
01/13/2021,160,161.78,158.15,158.48,2622851
01/14/2021,159.18,160.815,159.18,159.46,2028093
01/15/2021,158.03,159.06,155.53,157.75,2338013
01/19/2021,158.455,160.97,158.3,160.54,2992073
01/20/2021,161.43,162.98,159.58,159.83,2296226
01/21/2021,160.61,160.93,157.56,159.29,2469486
01/22/2021,157.73,158.9425,155.42,155.58,3147156
01/25/2021,157,157.29,152.49,153.72,3697109
01/26/2021,153.93,155.53,152.0343,154.94,2329108
01/27/2021,151.09,152.82,146.749,147.48,5644562
01/28/2021,150.37,151.86,148.448,149.21,4351965
01/29/2021,148.58,149.53,146.65,147.33,3512758
02/01/2021,148.34,152.26,147.325,151.88,2958608
02/02/2021,153.02,154.25,150.9875,151.87,2536652
02/03/2021,152,152.41,147.46,147.58,2703592
02/04/2021,147.83,150.65,147,150.52,2027583
02/05/2021,151.72,151.93,148.61,148.76,2169328
02/08/2021,150.16,153.3,148.76,153.2,2296013
02/09/2021,152.7,153.51,151.7325,152.85,1689291
02/10/2021,154.7,154.79,151.6,153.23,1761840
02/11/2021,154.61,159.015,154.61,158.8,2981585
02/12/2021,158.99,161.4,157.91,160.78,2387914
02/16/2021,162.85,163.95,160.36,160.49,3172413
02/17/2021,157.15,162.11,155,159.75,3815946
02/18/2021,157.94,158.77,155.66,158.09,3808456
02/19/2021,160.63,164.4,160,163.8,2944031
02/22/2021,162.31,163.4125,158.47,159.24,3510227
02/23/2021,157.36,158.67,153.31,157.7,3022283
02/24/2021,156.52,161.92,155.16,161.76,2748906
02/25/2021,158.7,160.15,153.29,153.68,3282579
02/26/2021,156.56,157.75,152.26,155.82,5574151
03/01/2021,157.08,158.78,155.03,158.59,3385690
03/02/2021,159.41,159.41,154.03,154.29,3016494
03/03/2021,153.17,155,149.52,149.94,2665947
03/04/2021,149.19,149.59,142.25,144.52,4870042
03/05/2021,149,149.62,143.39,148.88,4040153
03/08/2021,147.77,149.56,143.77,144.06,3996375
03/09/2021,148.73,151.11,148.17,149.43,5203369
03/10/2021,151.33,151.52,147.09,147.11,3137413
03/11/2021,150.35,152.12,149.99,151.03,4462146
03/12/2021,148.6,149.83,147.55,149.54,3658533
03/15/2021,149.62,151.11,147.96,151,2113191
03/16/2021,152.3374,154.51,151.94,153.08,2324553
03/17/2021,150.42,154.865,150.07,154.16,2852783
03/18/2021,151.35,153.28,149.28,149.45,3853407
03/19/2021,149.4,153.21,147.74,151.91,4624903
03/22/2021,153.22,156.32,153.22,154.5,3321634
03/23/2021,154.59,154.97,149.63,150.49,2505424
03/24/2021,152.34,153.97,150.2,150.44,2792999
03/25/2021,148.44,150.91,146.51,149.9,2725303
03/26/2021,148.42,157.37,148,157.11,3686203
03/29/2021,155.03,156.21,152.02,153.85,2751718
03/30/2021,152.15,153.43,151.5,152.61,2114094
03/31/2021,154.22,156.11,153.61,155.08,3457075
04/01/2021,157.38,160.49,156.88,160.38,3345796
04/05/2021,162.16,163.9016,160.6,163.49,2628373
04/06/2021,162.3,163.09,159.76,161.71,2422061
04/07/2021,161.68,161.98,158.63,159.45,2062824
04/08/2021,161.62,162.23,159.5,162.12,2599546
04/09/2021,160.8,161.97,160.17,161.24,2250494
04/12/2021,160.64,160.89,158.96,159.73,2026743
04/13/2021,160.55,160.95,157.36,159.16,1704620
04/14/2021,157.71,160.63,157.65,158.46,1596398
04/15/2021,160,161.32,158.69,160.71,1816032
"The data and information in this spreadsheet is provided to you solely for"
"your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor"
"should it be construed as an offer to sell, a solicitation of an offer to buy"
"or a recommendation for any security by Fidelity or any third party. Data"
"and information shown is based on information known to Fidelity as of"
"the date it was exported and is subject to change. It should not be used in"
"place of your account statements or trade confirmations and is not"
"intended for tax reporting purposes. For more information on the data"
"included in this spreadsheet, including any limitations thereof, go to"
"Fidelity.com."
""
"Brokerage services are provided by Fidelity Brokerage Services LLC, 900"
"Salem Street, Smithfield, RI 02917. Custody and other services provided"
"by National Financial Services LLC. Both are Fidelity Investment"
"companies and members SIPC, NYSE."

Date downloaded 04/15/2021 04:00 PM EST
